,comment_message,prediction
8368,\xd8\xaf\xd8\xa7 \xd9\x85\xd8\xb9\xd8\xb1\xd8\xb5 \xd9\x8a\xd8\xa7 \xd9\x86\xd8\xb3\xd8\xaa\xd8\xa7 \xd9\x85\xd8\xb4 \xd8\xa7\xd9\x87\xd8\xa8\xd9\x84 \xe2\x9d\xa4\xef\xb8\x8f,0
8369,\xd8\xae\xd8\xb1\xd8\xa7\xd8\xb9\xd9\x84\xd9\x8a\xd9\x83\xd9\x85 \xd8\xa7\xd9\x86\xd8\xaa\xd9\x88 \xd8\xa7\xd9\x84\xd8\xa7\xd8\xaa\xd9\x86\xd9\x8a\xd9\x86 \xd8\xb4\xd9\x88\xd9\x8a\xd9\x87 \xd8\xa8\xd9\x87\xd8\xa7\xd9\x8a\xd9\x85,0
8370,Am happy for you guys,0
8371,nice assist from the fans for Granit's goal...if the fans don't shout shoot they won't,0
8372, [[STICKER]],0
8373,Atletico next please. Id rather have 2 chances to beat them. Wouldnt fancy us in a 1 off game vs them. But over 2 legs we can beat them,0
8374,Let's not get ahead of ourselves. Once Atl\xc3\xa9tico hands you a spanking we'll be seeing a lot more wenger out posts,0
8375,I want wenger to resign regardless of any result. \n\nAlso if we're gunna get spanked by atletico id rather it be ina quater final than a final. Less pain that way. Ive seen use lose enough european finals already,0
8376,"Fair play to Danny Welbeck. He isn't good enough really, but today he has done himself and the club proud. 2 goals along with a tireless work rate, you can't ask for much more.",0
8377,Farewell Milan,0
8378,Motm Xhaka tbh he did everything right today,0
8379,Nice simulation,0
8380,VERGOGNATEVI MERDE!,0
8381,Xavier Escalante La wea mas izi,0
8382,.,0
8383,Sadman 'Orvil' Masud congrats orvil,0
8384,Christian Andrieri,0
8385,Racist to the Italians,1
8386,only london team still in europe hahah well done boys :),0
8387,Get that man a contract,0
8388,THE WINNING STREAK CONTINUES Max Parkes Jack Parkes,0
8389,Boys are on,0
8390,Where is troopz,0
8391,I'M TAKING OVER ARSENAL FAN TV NOW,0
8392,Hii B\xe1\xba\xa1n <3 \xe2\x98\xba\n\xe2\x99\xa5\xe2\x99\xa5 M\xe1\xba\xbfn B\xe1\xba\xa1n \xe2\x99\xa5\xe2\x99\xa5 T\xc6\xb0\xc6\xa1ng t\xc3\xa1c T\xe1\xbb\x91t \xe2\x99\xa5\xe2\x99\xa5\n\xe2\x9e\xa1 \xc4\x90\xc4\x83ng \xe1\xba\xa3nh nh\xe1\xbb\x9b Tag nha \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Add Sv tt inbox \xf0\x9f\x93\xa9\xf0\x9f\x93\xa9\xf0\x9f\x91\x8c\xf0\x9f\x92\x85\xf0\x9f\x90\x92\xf0\x9f\x90\xa1 BOTVIET. NET <3,0
8393,Simon Spangslev \xe2\x9d\xa4\xef\xb8\x8f,0
8394,#believe,0
8395,Dan Portmann Corey Teasdale \xf0\x9f\xa4\x94\xf0\x9f\xa4\x94\xf0\x9f\xa4\x94,0
8396,Alhamdulilah,0
8397,\xd8\xb8\xd9\x84\xd9\x85 \xd9\x8a\xd8\xa7 \xd9\x88\xd9\x84\xd8\xa7\xd8\xaf \xd8\xa7\xd9\x84\xd9\x88\xd8\xb3\xd8\xae\xd8\xa9,0
8398,We need Atletico Madrid,0
8399,Fantastic,0
8400,Welbz for president \xf0\x9f\x99\x8c,0
8401,Arsenal is forced to take the trophy to get champions league \nAnything else is failure,0
8402,Merde!!,0
8403,"FT: Arsenal 3-1 AC Milan (5-1 agg). For the first time in 8 years, Arsenal are European quarter-finalists!",0
8404,Yes !!!! \xe2\x9a\xaa\xef\xb8\x8f\xf0\x9f\x94\xb4,0
8405,<3,0
8406,"Bring khteeeek , shame on you ! Happy ? Shitiest club ever",0
8407,#WENGEROUTplease,0
8408,We ain't just Chelsh*t or ManUre...\n\nWe are the Arsenal!\n\xe2\x9a\xbd\xe2\x9a\xbd\xe2\x9a\xbd\nWe are still in Europe!\xf0\x9f\x92\xaa\nWhat a game!,0
8409,Get in! \xf0\x9f\x98\x8a,0
8410,C O Y G!!!!  \xf0\x9f\x94\xb4,0
8411,Maximilian Riedl,0
8412, [[STICKER]],0
8413,Joao happy birthday,0
8414,Hii okombe ni yetu\nBy force bt thuon,0
8415,"Nawaombea sana. At least u always support us, through thick and thin. Nko na nyinyi roundi hii mbaya. Sanchez must be so missing u guys now",0
8416,Ule alambe lolo,0
8417,Ata Lenn Qipp najua anasupport chini ya maji\nCome out bro \xf0\x9f\x98\x85\xf0\x9f\x98\x85,0
8418,"Lazima, hatupendi ukiumia btw",0
8419,Brothers in support\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8420,Wengerout,0
8421,Poor Sanchez\n\nArsenal London finest.\n#Coyg,0
8422,"Great win, Will Wentworth",0
8423,"Well done Arsenal, great goals.",0
8424,Tanguy Rivi\xc3\xa8re,0
8425,Ladri thieves,1
8426,Great win,0
8427, [[STICKER]],0
8428,Wenger don't blind us you have to go,1
8429,A.c. who cares .....arsenal 4 life,0
8430,Easy!!!!,0
8431,Alexandre \xe2\x9d\xa4\xef\xb8\x8f\xe2\x9d\xa4\xef\xb8\x8f,0
8432,Xhaka booom,0
8433,Hopefully we don't face Madrid,0
8434,"Keren Bgt... Itumah Yang Ada Di Buku Yasin,,!!  Arsenal Kabuuurrrr :p\n\n\xf0\x9f\x91\xae Jam :  5:01 am | Jum'at |Tgl :  16 - 03 - 2018\n\xf0\x9f\x8e\x81 Selamat Pagi | Selamat beraktifitas  Arsenal ^_^\n\xf0\x9f\x91\x89 Free Bot By : turnbot[.]cf",0
8435,"We are the Gunners! Form is temporary, class is permanent.",0
8436,"Atletico Madrid coming....check, 5-0 away, 3-1 home....and the Semi-Finals thereafter..... Sanchez should watch this on TV",0
8437,"Hahaha...i didn't know you like arsenal....  This team of ours, bure kabisa",0
8438,Hahaha..at last you have come back home..anyway east or west home is the best bro..i thought umehama Arsenal,0
8439,Congratulations Arsenal FC \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f\xf0\x9f\x91\x8f,0
8440,"just one thing: the penalty was not a penalty, but a yellow card for diving en i would see then if arsenal would keep the heads cold",0
8441,Daniel Mateus que timassso em,0
8442,Tem que respeitar! \xe2\x9d\xa4\xef\xb8\x8f,0
8443,Pprt,0
8444,Ma pigliatl ngul,0
8445,Ainsley Imrie,0
8446,toooooooop,0
8447,Krenar Zuka,0
8448,George Horner \xf0\x9f\x98\xb2\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8449,Donna Marie Scanlon,0
8450,"With Lyon & Dortmund out, Arsenal can easily get to the final!!!",0
8451,On any given night they can beat Madrid also,0
8452,So many good things have happened tonight.\n\n1) We won & we're through \n2) Welbeck broke his scoring draught \n3) Borrusia Dortmund got knocked out so Aubameyang is eligible to play in the Europa League in the next round for us\n\n\xf0\x9f\xa4\xa9,0
8453,Is he really?,0
8454,Thongs Kekana yep \xf0\x9f\x91\x8d\xf0\x9f\x8f\xbc,0
8455,are u really serious about the aubameyang part??,0
8456,Israel Chukwuemeka yep,0
8457,He was cup tied because Borrusia Dortmund were still in the competition. Salzburg knocked them out tonight so he's eligible for us in the next round.\n\nBrilliant isn't it!,0
8458,Seriously you mean Aubameyang will play in Europa since Dormund are out,0
8459,And lacazette will be back fully fit for the quater finals,0
8460,You sure mate? Is Pierre going to play?,0
8461,Is it the same case for Coutinho if Liverpool gets knocked out?,0
8462,Amine Brouss yep,0
8463,Wtf u talking...hahahaha auba cant play u fool,2
8464,No he's not going to play,0
8465,That's not true at all \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
8466,He's talking rubbish so don't listen to him. That's not how the rules work. The way it works is only 3 new players can be registered for the club in January to play for their new team in the competition. As Aubameyang was cup tied they registered mkhitaryan. No further players can be registered at this point. Wish people knew what they were talking about before commenting rubbish...,0
8467,i don't think so,0
8468,That's not how being cup tided works. He's out for the whole of this europa season,0
8469,What does cup tied mean? Perhaps the fools who called me a fool need to check their facts????,0
8470,Delusional arsenal fans. He can't play until next year. Suck it losers!,2
8471,I'm afraid that's not right but hopefully lacazette will be fit,0
8472,"He's not cup-tied, he can't play because only 1 player can be enrolled into European competition during the January window, and Miki was signed first and therefore added to the European squad first. \nAt least that's what I read.",0
8473,"As long as the club was present in europa wen transfer was made,he wunt play,",0
8474,Aubameyang cant play because he is not registered for uefa cup.,0
8475,"Dale Bester hater ,you're the biggest loser today!",1
8476,"Lol he's not eligible. He was submitted with Dortmund when they got demoted to Europa, so that is who he is listed with for the duration of the tournament. Because Dortmund got eliminated, Aubamayang's name has effectively been eliminated too.",0
8477,He wasn't cup tied Leigh Griffiths,0
8478,Ranju Rahman - you are not a fool just a know nothing \xf0\x9f\x9b\x8eend. Cup tied for the rest of the season. Gooner tool,1
8479,Isny only one player can be registered leigh,0
8480,Ranju Rahman forget cup tied here\nA football club can only register 3 players to her squad in the European competition in the January transfer window which out of the 3 players \nonly A player who has been playing in the European competition (ucl or uel) can be registered\nA single player\nAnd Mhiki has been involved \nAuba has also played in the European competition with Dortmund before joining arsenal so he is ineligible,0
8481,He wasn't cup tied Joe,0
8482,Isny only one corey,0
8483,He never played for dortmond in it Ryan Vice,0
8484,"Ranju Rahman its for that competition. Once someone has played for a club in a knockout competition they cannot play for another, even if the old team is knocked out",0
8485,"n association football , a player who has appeared for a football club during a knockout cup but subsequently transfers to another club is ineligible to play for the new club in the remainder of that season's cup competition. Such a player is said to be cup-tied i.e. tied to their original club for the duration of the cup tournament. They become eligible for their new club in the following season. The rule is intended to prevent teams which progress in the competition buying talented players from teams which have already been eliminated, in an attempt to increase their chances of winning. It also discourages players from requesting a transfer once their team has been eliminated, in a quest for silverware . Since the introduction of transfer windows , which the cup-tied system pre-dates, some have criticised the rule as outdated. Nevertheless it remains widely applied. Almost all cup competitions worldwide operate a cup-tied rule, but leagues do not (as leagues do not eliminate teams during the season). Cup-tied players are only prevented from playing in that specific competition, so for example a player who is cup-tied in the FA Cup may still be eligible to play in the League Cup or the Copa del Rey (or vice versa). UEFA competitions are an exception: because teams can switch between the UEFA Champions League and UEFA Europa League [note 1] during the season, UEFA has a more complex system for determining whether a player is cup-tied in one or both of those competitions.",0
8486,Oltre a essere ladri sparate anche cazzate,0
8487,Yes he was Henry Mcdonald. As soon as Dortmund dropped into the Europa league that made him ineligible. Look it up...,0
8488,hahaha,0
8489,Henry Mcdonald by the Eurpa rules he was. Though the rules are really out dated,0
8490,You doughnut \nAuba can not play in E.L as he already played in the competition for Dortmund.,0
8491,\xf0\x9f\x90\x82\xf0\x9f\x92\xa9,0
8492,U r gud......,0
8493,Aubameyang still can't play,0
8494,Aubameyang is NOT eligible regardless of that outcome you crack head,0
8495,Ardi Gjergji he didn't,0
8496,Auba cant play until next season,0
8497,Israel Chukwuemeka  why do you think that Giroud played for Chelsea against Barcelona after playing group stage for Arsenal?\nAutameyang can play now that his former team is no longer in the competition,0
8498,You can't play in two teams for Champions league and Europa,0
8499,Auba can't play \xf0\x9f\x98\x82,0
8500,"Ranju Rahman UEFA rule 43.01 states that ""For all matches from the start of the round of 32, a club may register a maximum of three new eligible players for the remaining matches in the current competition. Such registration must be completed by 1 February 2018 (24.00CET) at the latest. This deadline cannot be extended.""\nThe next point in the rulebook goes on to discuss which players are eligible and which are not, with Mkhitaryan able to play due to the fact that he has not already played in the Europa League and that the club he represented in Europe are also not in the same competition as his new club.\nAubameyang meets the first requirement, but is ineligible because of the second. Borrusia Dortmund are now in the Europa League and could possibly meet Arsenal in the knockout stages. Due to this rule, Wenger cannot choose him in his 25-man squad as he is cup-tied for both Champions League and Europa League for the remainder of 2017-18.",0
8501,I like your rules better. Vote Ranju Rahmam for Uefa President \xf0\x9f\x98\x82,0
8502,4) Arsenal?,0
8503,giroud played in europa & so he was eligible 4 champs lgue. sanchez cud play in champs lgue for manu cos it was europa he played in.,0
8504,giroud played in europa & so he was eligible 4 champs lgue. sanchez cud play in champs lgue for manu cos it was europa he played in.,0
8505,Akpobasa O. Ovokiss  Look Giroud was allowed to play because arsenal were never in champions league. Had Dourtmene stayed in UCL then Aubamayang would have played in Europa League,0
8506,Akpobasa O. Ovokiss Giroud did not play champions league with Arsenal he played Europe League so he could play with Chelsea and Sanchez played for United Aubameyang played Europe League with Dortmund that's why he can't play for Arsenal,0
8507,Akpobasa O. Ovokiss No he had to be signed for el before 2nd feb. But dortmund was still in the tourney at thst point. So therefor he could not.,0
8508,"No he can't, he wasn't named in the Europa league squad for a start even if your made up rule was true.",0
8509,Akpobasa O. Ovokiss Giroud played in Europa with us that is why he is eligible for the Champions League game.,0
8510,Arsenal to has done it no fear,0
8511,No the rules is only maximum of one player who played in European competition can be eligible for your team in January. \nArsenal had 2  and they had to register mikhi because he signed first.,0
8512,Mostafa Hazem zoom elli mshrfnaaa,0
8513,Omar Zidan haahahahahahah,0
8514,"Nvm la, we will bring home the eropa cup and gift for auba when bus parade \xf0\x9f\x91\x8d\xf0\x9f\x8f\x",0
8515,-No player can play for two clubs in the SAME European competition in one season.\n\n-Only ONE new player can be registered for a European squad during the January transfer window.,0
8516,no Auba,0
8517,Lol. What kind of rule is this? \xf0\x9f\xa4\xa3,0
8518,And still won't be winning it,0
8519,Dude u obviously don't know the rules..,0
8520,"The reason Aubameyang is ineligible to play for Arsenal is because only one player could be registered for European football in January.\n\nAs Henrikh Mkhitaryan signed for Arsenal first, he was added to the Europa League squad, leaving no room for former Dortmund team-mate Aubameyang.\n\nLearn the rules :)",0
8521,\xf0\x9f\x98\xb0\xf0\x9f\x98\xb0Dortmund out?? Well Atletico is coming prepare for Diego,0
8522,Not true!,0
8523,Ladri....alla prossima siete fuori,0
8524,Beware of ATM,0
8525,Aubameyang doesnt play in europa bcz dortmund wz still in de tournament I think ur ryt bro dat wz de rule dat he cud face de team he came from now ts out,0
8526,He's cup tied by playing in the tournament! whether the team he played for is still in it or not,0
8527,"Guys,\n\nHE CAN'T PLAY!!!!!\n\nWelbeck up front for the rest of the tournament. He'll probably get injured, which means we'll have little Eddie starting! It's all good!",0
8528,"There are only 2 registration periods, (One in September and another in February). The last registration ended on the 2nd of February. Stick to cricket",0
8529,????really???that's new,0
8530,So what you are saying Leigh is that Aubameyang won't be eligible to play in this competition. That's not good news!,0
8531,But if lacazette is fit then he should play,0
8532,Corey Sterck thats not how the rule is,0
8533,"Corey Sterck a club is given three slots in the janurary transfer window so long as it meets the criteria of the UEFA regulations. .not bse mikki was signed first they gave him a slot its bse arsenal had 2 players eligible for da first team pierre was cup tied so mikki was only left. being cup tied means that in the same competition in the europa lge same year once u represent  a club and u move to another club in the same yr of the competition then u remain ineligible.so by the time pierre came to arsenal he had already represented Dortmund. and also adding another play in the europa  squad depend on slots available based on home grown at list u need 8 in ur squad, non EU u need atleast 3, etc",0
8534,Thomas Hayes never trust what people say on the internet,0
8535,"Kibere Daniel that's not it, either. Aubameyang hasn't played for Dortmund in the Europa League this season - he isn't cup tied. As people have mentioned, only one more player could be registered in the January transfer window - Mkhitaryan.",0
8536,absolute bs man...,0
8537,Next,0
8538,https://www.thesun.co.uk/sport/football/5559943/pierre-emerick-aubameyang-arsenal-europa-league-ac-milan/ [[SHARE]],0
8539,Ranju Rahman - https://www.google.co.uk/amp/s/www.thesun.co.uk/sport/football/5559943/pierre-emerick-aubameyang-ineligible-europa-league-arsenal/amp/ He still won't be eligible \xf0\x9f\x98\x9e [[SHARE]],0
8540,"\xf0\x9f\x90\x8c  Arsenal  \xf0\x9f\x90\x8c \xf0\x9f\x90\x8c BotBaba Bot Team \xe3\x80\x8b botbaba,top \xf0\x9f\x90\x8c [[STICKER]]",0
8541,welbeck vrzete go \xf0\x9f\x98\x9e\xf0\x9f\x98\x82,0
8542,Collings Max \nGood nyt hahaha,0
8543,Hahah ndimaonera apa zayenda ndithu Good performance congratulations \xf0\x9f\x8e\x8a bola mutenge ndithu,0
8544,Kkkk inde kumayamikilako,0
8545,Eya,0
8546,Kodi za uyu Ali malisecheyu zakhala bwanji mkazi oulutsa mau pa radio \xf0\x9f\x93\xbb 2 uyu Rakelo kkk,0
8547,WWhtsp plz kkkkkk,1
8548,Denis Xenos Daryl Baluyot Amel Zulum Adam Webb stop it,0
8549,Cant even make champions league \xf0\x9f\xa4\xab\xf0\x9f\xa4\xa,0
8550,Jens Yitze Milan \xf0\x9f\x94\xb4\xe2\x9a\xaa,0
8551,Verder geraak je toch niet man,0
8552,Emiliano Reyes,0
8553,"Those who wanted us to lose so wenger could be sacked are not arsenal fans. I respect that some wants him gone, but i would never wish for my team to lose, ever!",0
8554,True Gunners!,0
8555,"You IDIOT!!! If arsenal in final or win the Europa league, Wenger definitely renewed his contract after 2019!!! Arsenal need to lose in quarter final against Atletico Madrid!!! Banned and boycott arsenal games home and away!!! Deluded arsenal!!! True fans love arsenal club bot Arsene FC!!!",2
8556,Bot is not!!! Corrections,0
8557,true fans don't write such rubbish!,1
8558,True fan can't wish for us to play Europa for two years in a row,0
8559,Why haven't we performed like this all season????,0
8560,The passion is back what a performance great game we are back \xf0\x9f\x91\x8c,0
8561,Will cazorla and lacazete come back any chance?,0
8562,Arsenal magari ha meritato (forse) ma welbeck e arbitro pezzo di merda!,0
8563,"se non ci davano quel rigore inesistente secondo me sarebbe andata diversamente la partita , perche il milan se la stava giocando , e pure bene !!!!!!!!",0
8564,"Ini baru top markotop,,,,,,,,bravo the Gunner's",0
8565,"Sanchez no world cup, no europa and no Uefa. Who bewitched this guy??",0
8566, [[STICKER]],0
8567, [[STICKER]],0
8568,COYG \xf0\x9f\x94\xa5,0
8569,Elneny should be start next match fantastic player,0
8570,Wow,0
8571,U call that win. Shame on that arsenal. This is \xc3\xa0 stolen. And it's not an honor,0
8572,5-1 on aggregate. If you discount the penalty and even give them a penalty it's still 4-2! We still win.,0
8573,Michaela Barnes no am sorrry.  We dont count like that. If there is no penalty..  There is. A chance nd With grinta.  I ill never forget 2007.  Ho was arsenal Quick ith lheb and fabregas nd.  Walcott ecen they loose but i was proud of them but like that.    Milan deserve respect but not arsenal,0
8574,"Francesco Zwirner, Lucia Zwirner \xf0\x9f\x98\x98\xf0\x9f\x98\x98",0
8575,Congratulations for the penalty \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x98\x92,0
8576,Bravooo ARSENAL,0
8577,Congrats!,0
8578,Great \xf0\x9f\x91\x8f,0
8579,Great to see wilshere and welbeck do well for club and hopefully justified their place for country!\nChambers played well when koscielny went off! \nCan't wait for the draw tommorow!,0
8580,I'm content with our current form ... \xf0\x9f\x98\x8c\xe2\x98\x95,0
8581, [[STICKER]],0
8582,Elneny shuld have started,0
8583,Great result guys.. Let's keep it up please...,0
8584,Cmon to final \xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5\xf0\x9f\x94\xa5,0
8585,Thank you \xf0\x9f\x98\x8d\xf0\x9f\x98\x8d\xf0\x9f\x98\x8d,0
8586,Well done lads x,0
8587,Great performance from the whole team but jack Wilshire proving he's leadership qualities surely  must renew his contract \xe2\x9d\xa4\xef\xb8\x8f,0
8588,PUTOS jeje,0
8589,You bought the refree like juventus do \xf0\x9f\x91\x8f\xf0\x9f\x91\x8f,0
8590,Did*,0
8591,\xd9\x8a\xd8\xa7 \xd8\xba\xd8\xa8\xd9\x8a do \xd9\x84\xd8\xa7\xd9\x86\xd9\x88 \xd9\x84\xd9\x87\xd9\x84\xd8\xa7 \xd9\x84\xd8\xb3\xd8\xa7\xd8\xaa\xd9\x87\xd9\x85 \xd8\xa8\xd9\x8a\xd8\xb4\xd8\xaa\xd8\xb1\xd9\x88\xd8\xa7,0
8592,\xd9\x8a\xd9\x88\xd9\x81\xd9\x8a\xd9\x86\xd8\xaa\xd9\x88\xd8\xb3 \xd9\x85\xd8\xa7 \xd8\xa7\xd8\xb4\xd8\xaa\xd8\xb1\xd9\x88 \xd8\xba\xd9\x8a\xd8\xb1 \xd8\xad\xd9\x83\xd9\x85 \xd9\x85\xd8\xa8\xd8\xa7\xd8\xb1\xd8\xa7\xd8\xa9 \xd9\x88\xd8\xad\xd8\xaf\xd8\xa9 \xd9\x8a\xd8\xa7 \xd8\xba\xd8\xa8\xd9\x8a  \xf0\x9f\x99\x82,0
8593,\xd8\xb4\xd9\x83\xd9\x84\xd9\x83 \xd9\x85\xd8\xa7 \xd8\xa8\xd8\xaa\xd8\xa7\xd8\xa8\xd8\xb9\xd9\x87\xd9\x85 \xd9\x85\xd9\x86\xd9\x8a\xd8\xad \xf0\x9f\x98\x82\xf0\x9f\x98\x82,0
