,comment_message,prediction
6579,Mustafi,0
6580,"You can mourn about referee as you want. Such decisions happen all the time, for or against. It is a game of human and human are prone to deceptions and errors. Let is celebrate the win and let is congratulate the team that lost for putting in a fight and most importantly,  Wenger out at the end of the season, weather trophy or no trophy.",0
6581,@Amy Homans....with or without d arm band...Wilshere plays his heart out for Arsenal...,0
6582,Mustafi was man of the match for me .,0
6583,xhaka,0
6584,The referee,0
6585,Granix Xhaka,0
6586,Up Gunners,0
6587,Jack wilshare,0
6588,WILSHERE,0
6589,The diver,0
6590,Welbeck,0
6591,xhaka,0
6592,"Wenger, the past  matches he has been constance. Hope he won not get over confident and decide to sign another extension. Hail king  Wenger",0
6593,Danny,0
6594,Wilshere man of the match,0
6595,wilsher,0
6596,Xhaka,0
6597,Referee,0
6598,Wilshare,0
6599,Xhaka,0
6600,Danyy Welbeck,0
6601,the diver one.....,0
6602,Referees,0
6603,"Wilshere. He is been so constant all year, offensively and defensively. Truly a anchor to build a team around. Gunner of the year for sure.",0
6604,Xaka,0
6605,Super jack,0
6606,,0
6607,Giroud is the best,0
6608,"Mkhitaryan,,,",0
6609,of them.,0
6610,Xhaka was outstanding last night,0
6611,Beautiful boys,0
6612,Granite xhaka,0
6613,Mine is different.Because he wasn not playing but barking orders ay his team. TM Gatuso hehe.He sat down after the rd goal was scored.,0
6614,Wilshere,0
6615,Anurag Negi Mayank Bhandari,0
6616,Bhai he really played well,0
6617,dio gd team and best,0
6618,Your mother,1
6619,"Aaron Ramsey,Danny Welbeck,Jack wilser",0
6620,Welbeck #WengerOut,0
6621,C,0
6622,Ramsey is best than welback bcos he wait unil he given a ball to score,0
6623,"The ref,\n",0
6624,"Haters sorry  for our wine ,but next time u need to work hard no tym to relax",0
6625,Xhaka,0
6626,Granit Xhaka Boooom,0
6627,Milan goalkeeper...for letting us score!,0
6628,Welbeck,0
6629,,0
6630,"Not sure, nobody really shone.",0
6631,Dat guy :D,0
6632,Obviously #Jack,0
6633,Wellbeck was the man of the match,0
6634,Johannesson,0
6635,Xhaka \nThat no.  was occupied well,0
6636,Xhaka had an excellent game and scored.,0
6637,Xhaka,0
6638,What was the scores please,0
6639,Danny,0
6640,deny welbek,0
6641,jake welshier,0
6642,WE CAN KILL WELBECK,1
6643,Welbeck,0
6644,Ozil the wizard. Best player all the time.,0
6645,Welbeck,0
6646,"They all did great but Xhaka was exceptional, he defended well, played mid field well,and attacked well.\n\nWhether Welbeck dived or not, Arsenal deserved to win !",0
6647,L'addizzionale,0
6648,,0
6649,Xhaka,0
6650,Xhaka !!! with that solid goal!! Ramsey always working hard thumb up!! Wellberg did it !!! jack th super one !!!,0
6651,Jake welshier,0
6652,Sajeev,0
6653,Ramsey all day,0
6654,Arbitro,0
6655,Jack,0
6656,Xhaka,0
6657,Hail to our captain  for MOTM,0
6658,Xhaka,0
6659,Jack Wilshere!!,0
6660,King Beck :v,0
6661,Welbeck,0
6662,Xhaka,0
6663,Wilshere by far,0
6664,,0
6665,Hhaka,0
6666,I have to say Xhaka. Switched on for the whole game. Stod his ground good and was in position for most of the game. He clearly benefits from us playing  central midfielder. Keep it that way plz.,0
6667,Erikson,0
6668,Xhaka Boom,0
6669,Welbeck,0
6670,"Well let me said will welbeck,,  but If I want to choose my love Wilshire",0
6671,THE REFEREE,0
6672,Jack,0
6673,G R A N I T X H A K A,0
6674,The  REFEREE,0
6675,Jack Wilshere and referee,0
6676,Randy Malembe quelle  ton homme du match ?,0
6677,The refree,0
6678,Do you all realise arsenal players have been diving for years. Its part of the game now.,0
6679,L'arbitro,0
6680,Referee !!,0
6681,Love to all arsenal,0
6682,The th referee...,0
6683,Welbeck,0
6684,Double both,0
6685,Granit,0
6686,Xhaka!,0
6687,Os was my best player,0
6688,Ramsey,0
6689,Mkhitaryan,0
6690,Okay ...Mustafi was my Man of the match,0
6691,What is Ramsey doing there.... Elneny instead,0
6692,Jack Wilshire,0
6693,All is excellent tonight,0
6694,,0
6695,,0
6696,,0
6697,Ladri schifosi. VERGOGNA,0
6698,Ziliang  top left,0
6699,#wengerout,0
6700,,0
6701,this guy again,0
6702,Paul Noel regarde les premiers commentaires et dis moi que j'avais pas raison hier :),0
6703,Je suis mega surpris,0
6704,XHAKA,0
6705,I didn not watch. I am eagerly awaiting Wenger is sacking. Before that can happen we would move to position  next season.,0
6706,Xhaka boom,0
6707,Mammt,0
6708,welbeck,0
6709,The penalty diver.,0
6710,Xhaka,0
6711,Nicola Ragnacci w meine de welbeck oder?,0
6712,Xhaka,0
6713,Jack,0
6714,"Jack Wilshere, but they are still playing a strange type of fotball. Too many passes bakwards. Poor refery decision.",0
6715,So far the whole team deserved thumbs up,0
6716,,0
6717,"Captain Jack all the way. The guy is pure Arsenal. Always plays with passion and gives everything for his team. \nResign him and Rambo immediately, we cannot afford to lose them.",0
6718,Welbeck,0
6719,Avete la mamma putrefatta,0
6720,Ayo Arsenal Bisa,0
6721,No one,0
6722,"Arsenal management, Send welbeck. He stabbed a knife in the fairplay spirit. Welbeck cheated. arsenal must be honestly eliminated from this cup and added to the line of honest footballers. If there is no fairplay, the achievements are meaningless",0
6723,Mkhitharyan,0
6724,All team,0
6725,Mikhi best player .... welbk did nothing easy goals ....wilsher keep th Ball ramsey  sometimes rambo sometimes flambo,0
6726,"Check that pass that lead to d rd goal from elneny, Ramsey can not give such pass that is what i don not like about him",0
6727,#welbeck_out,0
6728,Wilshire was amazing,0
6729,,0
6730,Wilshare,0
6731,Wilshire,0
6732,Xhaka MOM. Jack arm bad is so nice. I want to see it prmanently,0
6733,Wilshere,0
6734,Mustafi  was solid,0
6735,"Xhaka... never imagined there would be a time when I will say this but Granit played well tonight.. covered the defence well... was everywhere.. didn not misplace his passes like he normally does, and sealed off his performance with a goal.\nWell played xhaka",0
6736,True..So unlike Xhaka..Milan Director eating humble pies now.. Lol,0
6737,"Yes I notice that too, I hope he does the same on the remaining games.",0
6738,I think the last - matches xhaka was excellent. Nothing to moan,0
6739,Xhaka :),0
6740,Miki,0
6741,Wellbeck he goofed around and got a dubious pen .... Wellbeck alright at least for the first time ever .,0
6742,They were all mens in the match.,0
6743,the referee,0
6744,Good,0
6745,Sudijata,0
6746,Messi :D,0
6747,Wenger,0
6748,,0
6749,jack,0
6750,Xhaka. Looked quality again. Jack always stands out. Mustafi should also get a mention,0
6751,THIEF!!!!!!!!!! SHAME !!!!!!!!!!,1
6752,xhaka,0
6753,Rambo,0
6754,Ronald,0
6755,Wilshere,0
6756,"Xhaka... wouldnt give that to diver... Ramsey as usually cant find the target, Jacky was good but overall Xhaka deserved most credit",0
6757,Ospina,0
6758,of course Aron,0
6759,Danny Welbeck,0
6760,Jack whilshare,0
6761,"Wilshire, ozil and mhikitarian",0
6762,The Fans,0
6763,Jack wilshere,0
6764,But when did welbeck had arms?,0
6765,Here shouting about the referee.. OK  cancel the penalty.. We still win asf mff,0
6766,ref,0
6767,Jack Bauer.,0
6768,"Mustafi even if he is not on the list, ashamed of Welbeck for diving",1
6769,XHAKA,0
6770,I fell asleep,0
6771,The referee...,0
6772,Captain Jack Wilshere,0
6773,Referee  milan,0
6774,Ozil,0
6775,Xhaka,0
6776,Jack,0
6777,Xhaka,0
6778,W,0
6779,Ozil is man of match,0
6780,The Refree. MVP,0
6781,Danny,0
6782,Wilshere,0
6783,We need more of elneny he gives the front players freedom to enjoy the ball,0
6784,Ramsey,0
6785,THE REFEREE,0
6786,#wengerout,0
6787,jack,0
6788,Xhaka is the man of the match for the game,0
6789,#WengerOut....when will it happen please? Then will say my man of the match ;),0
6790,Wilshere best player,0
6791,",ozil",0
6792,M,0
6793,I Think n l Xhaka,0
6794,Xhaka,0
6795,Welbz has done very well.,0
6796,A mamma di Welbeck.,0
6797,The referee,0
6798,Ospina,0
6799,Referee,0
6800,Wilshire,0
6801,jack wilshere,0
6802,Arsenal supporters have shifted blame from Wenger to Welbeck kkkkkk shame on you guys. How many times has Welbeck done this? Why don not you blame the Ref and linesman for poor decision?  \nMan of the Match is everyone,0
6803,Ospina should get man of the match Made some great save and has proper improvedthis season,0
6804,Xhaka,0
6805,Jack.,0
6806,"Honestly welberk had nice touches, speed and shots. Given time he will be good",0
6807,,0
6808,XHAKA,0
6809,It is all down to Jack Wilshere,0
6810,The referee was the Best Arsenal Player,0
6811,Referee should be man of the match..SHAME,0
6812,Xhaka,0
6813,Xhaka played really well I think he deserves it,0
6814,Xhaka,0
6815,Xhaka!,0
6816,Xhaka,0
6817,"The bloke with four arms, clearly!",0
6818,,0
6819,,0
6820,Mkhitaryan,0
6821,,0
6822,Wilshere the best,0
6823,,0
6824,,0
6825,Xhaka,0
6826,Xhaka,0
6827,Booom! GX.,0
6828,,0
6829,Wilsherr,0
6830,Wilshire the best,0
6831,Xhaka,0
6832,"All are man of the match, but Xhaka is the main most man of the match. Up Ozil, Wilshere & Welbeck.",0
6833,Im gunners,0
6834,"Arsenal out possessed,out passed and outscored AC Milan on both ties with or without a welbeck dive, arsenal was the better side....A total of Five goals is no easy feat.Milan is fallen further than arsenal.",0
6835,"Welbeck dived, thats why i can not take him, even his Performance was good. I take Ospina. He had some brilliant saves! The whole Team was good.",0
6836,T mu th  b h  m v Wilsherw. T mu c   l ars,0
6837,Donnarumma,0
6838,For me I rather say danny,0
6839,Jack is magnificio,0
6840,Xhaka,0
6841,Xhaka \nWelbeck score twice in  game nd he wasn not brilliant,0
6842,Jack,0
6843,The referee is the man who was the match,0
6844,,0
6845,Mohamed Asim Yosif,0
6846,,0
6847,,0
6848,,0
6849,Mesut Ozil...he passes were .%..he was really superb last night,1
6850,Jack,0
6851,Xhaka,0
6852,armed Danny Welbeck,0
6853,JW,0
6854,Danny Welbeck!,0
6855,Welbeck,0
6856,Jonas Eriksson,0
6857,jack wilshere,0
6858,Arbitro,0
6859,Ladri.,0
6860,"Xhaka was marvelous to be honest, he silenced his critics hope to see more of that performance since he wasn not convincing the whole season",0
6861,Xaka,0
6862,Emma Masseytehehehe,0
6863,Mustafi,0
6864,Welbeck,0
6865,Xaka,0
6866,Jack Wilshere.,0
6867,Man of the match is referee...,0
6868,Xhaka,0
6869,referee,0
6870,wilshere,0
6871,Granit Xhaka,0
6872,Wilshere,0
6873,Welbeck,0
6874,Welbeck of course....,0
6875,Just the referee,0
6876,The ref,0
6877,Danny W for the penalty what a joke,0
6878,Xhaka,0
6879,Xhakaa,0
6880,HAHAHAHAHHAHAHAHAHAH,0
6881,He is the best bro,0
6882,,0
6883,welback,0
6884,"Danny never claimed for a penalty, it was given by the ref. No blame on him. Classy finish, well done Dannyboy",0
6885,Welbeck.. King of the dive,0
6886,None,0
6887,None but if I was ask to choose maybe the th referee,0
6888,Gilberto da silva?,0
6889,Wenger,0
6890,Wilshere,0
6891,Xhaka,0
6892,"First half -referee, second half - wilshere",0
6893,Good perfomence,0
6894,Arsene Wenger,0
6895,Jack wilshere,0
6896,The ref,0
6897,Is Jack  even in contention apart from tht shot on goal Jack was so poor,0
6898,Refs hav hav robbed us several tyms dis season costing us dearly...well done ref,0
6899,Danny Welbeck,0
6900,Surely .. THE REFREE !,0
6901,Un seul choix difficile mais pour ramsey wilshere,0
6902,JW,0
6903,elneny afia,0
6904,X.,0
6905,The man of the match is Wilshere the Captain,0
6906,Granit Xhaka,0
6907,"for sure Wilshere u made it,\nHappy to see u in Arsenal more coming years playing",0
6908,Mustafi actually,0
6909,Xhaka,0
6910,L'uomo della partita  l'arbitro,0
6911,,0
6912,"The refree, no doubt!",0
6913,L arbitro,0
6914,Welbeck and wilshere,0
6915,The referee,0
6916,Granit Xhaka,0
6917,Super jack,0
6918,Welbeck dan wasit\nKarna klu welbeck gak menjatuhkan diri dan wasit gak memberikan penalti mungkin hasil akhir akan berbeda,0
6919,Wasit,0
6920,Jack,0
6921,Granit Xhaka,0
6922,Jack my frend,0
6923,Jack,0
6924,Arsenal the man of the match was Stefan Johannesson,0
6925,Xhaka the best,0
6926,Xhaka,0
6927,Wilshere . He will be are captain. From now on . His is the best player,0
6928,The referee was on the beat and I didn not know this is how Barcelona fans feel like,0
6929,Wilshere - captains armband brought out the best in him!,0
6930,"Xhaka was safe and solid, and scored a goal. My MOTM",0
6931,My MOTM is Jack Wilshere,0
6932,Xhaka,0
6933,Danny Welbeck du du du du!,0
6934,Granit xhaka always composed n good long range passes,0
6935,JACK!!!,0
6936,Wilshere,0
6937,#wengerin,0
6938,Xhaka,0
6939,Welbz?,0
6940,Jack. He is the Guv'nor!,0
6941,Dani,0
6942,Curva Sud,0
6943,Jack willpower,0
6944,Dat Calhanoglu is GOaL,1
6945,Mohamed salah,0
6946,"My brain says Rambo, but Danny is is improving after such dreadful   injuries and is starting to look a player again. I will give it to him.",0
6947,Wenger!,0
6948,Granit Xhaka,0
6949,Jack,0
6950,Simple ; Wenger must go for all these nonesense to stop.,0
6951,M of the M from an Arsenal point of view has to be the Ref.  Shame on you Welbeck.,1
6952,The referee  And I am an Arsenal fan,0
6953,Refree,0
6954,if there is a divine justice in the next round you will be driven out. I hope to kick,0
6955,Sr.Eriksson,0
6956,Xhaka,0
6957,The officials,0
6958,Chaka,0
6959,Lukaku,0
6960,Henrikh Mkhitaryan,0
6961,referee,0
6962,The ball boy!!!,0
6963,Danny Welbeck,0
6964,They all had a brilliant display but Wilshire takes it for me,0
6965,Jacko,0
6966,Welsher,0
6967,Refree,0
6968,Taher Rzigui,0
6969,The referee maybe? Or the next Tom Daley!,0
6970,The Refree. MVP,0
6971,Jack wilshere,0
6972,Wilshere,0
6973,Courage mon  prfr,0
6974,Danny welbeck,0
6975,Jonas Erickson man of the match,0
6976,The refree,0
6977,There is a need to rest Ozil and Xhaka in some of the games. They have been there in and out,0
6978,Xhaka,0
6979,Granit Xhaka,0
6980,Danny Welbeck.,0
6981,wilpower,0
6982,\n,0
6983,Granit xhaka,0
6984,Granit,0
6985,Granit xhaka,0
6986,Danny Welbeck,0
6987,King of the game it is  XHAKA BOOM,0
6988,Welbeck,0
6989,Elneny should be include that guy is fantastic like his way of play,0
6990,Wilshere Jack,0
6991,"My motm was Ramsey.\nWelbeck certainly didn not dive. There appeared to be a leg clipping and a brief shoulder grab. He could have kept the ball in had he not been fouled. He went down on his knees, he didn not dive. Ultimately, the ref decides.... and he consulted with the linesman. You cannot blame Welbeck. He also had the best chances of all.",0
6992,the Milan is fans...they sang...even when they went out of the competition,0
6993,Jack,0
6994,"for the first time since I don not when Xhaka played better ,not the fact that he scored defensivewise he was there helping out ,he should do that often.",0
6995,Welbeck,0
6996,Welbeck,0
6997,-Aaron-ramsey ..,0
6998,Xhaka,0
6999,Welbeck is the best,0
7000,Man with armband,0
7001,Ramssi,0
7002,Welbeck,0
7003,Mustafi!,0
7004,Jonas Erickson,0
7005,L'arbitro oh zingari,0
7006,Xhaka,0
7007,Il giudice di linea,0
7008,,0
7009,&,0
7010,Wilshere,0
7011,Wilshere,0
7012,Xhaka boom,0
7013,wrlback,0
7014,Wilshere,0
7015,"referee was the man of the match and you know it \nI am not sure, if we were playing against juventus or arsenal!",0
7016,#Wilshere,0
7017,Aron Ramsay,0
7018,The referee,0
7019,,0
7020,,0
7021,Xhaka,0
7022,Hey guys!!! We play in  players!!! BLOODY REF!!! And we what to talk this penalty kick???....I LOVE A.C. MILAN!!!,0
7023,"Wellbeck, I mean, he got hit by a truck, dusted himself up and scored, what a player.",1
7024,Graint Xhaka,0
7025,Ericsson,0
7026,Hejteru. ipak je Arsenal trofejniji klub od Milana.  morao sam hahaahahahahah.,0
7027,Hahahahaha,0
7028,Vi nemate maestra kao oni Velbeka.,0
7029,"Opasan je, ali ako glumac samo, lagano moze u barsu",0
7030,,0
7031,Wilshere.,0
7032,Thought had wilshire had bad game i would say wellbeck or xkaka,0
7033,Really ? Everyone was raving how good he was mate ?,0
7034,I though got caught with ball alot lucky sometimes milan didnt get break from it xkaka was awesome,0
7035,#Wenger_Out,0
7036,ACTURELY WELBACK,0
7037,xaka,0
7038,Number ten,0
7039,Jacko,0
7040,Wilshire,0
7041,welbeck,0
7042,The difference between Hakan  standing in the first match and Danny Welbeck diving in the return match it is the reason why AC Milan won everything (Champions: ; UEFA Cup: ; UEFA Super Cup: ; FIFA World Cup: ) and the Arsenal just  UEFA Cup,0
7043,For me Xhaka,0
7044,Ospina,0
7045,Xhaka,0
7046,Super swede Jonas Eriksson,0
7047,Xhaka,0
7048,mes,0
7049,Wilshere,0
7050,"Arsene Wenger is definitely the most effective member of the club, they should give it to him all the time",0
7051,Wenger please come to Chelsea. We are tired of conte,0
7052,Jack wilshere,0
7053,Jack Wilshere /,0
7054,Xhaka,0
7055,Super jack,0
7056,"Rambo for me he was everywhere,  but the whole team played brilliantly.  Let is get Jack tied down to a good contract because him and Rambo together drive the team forward",0
7057,WILSHERE,0
7058,Wilsher,0
7059,The referee!,0
7060,,0
7061,.ozil,0
7062,Xhakaaaaa,0
7063,Jack..... get that contract signed,0
7064,I can see him buggering off next season. No desire from the club to keep him. He is the only one I see playing for the badge at the moment!!,0
7065,Xhaka,0
7066,Ramsey,0
7067,The referee,0
7068,Xhaka,0
7069,"Jack, without a doubt. Need to keep hold of him.",0
7070,Captain,0
7071,Xhaka,0
7072,,0
7073,Xhaka,0
7074,I have slated him since his arrival but last night was one of xhaka s best games in an arsenal shirt,0
7075,Xhaka,0
7076,Vergogna!,0
7077,Eriksson Jonas,0
7078,the referee,0
7079,Wilshere,0
7080,Jack,0
7081,Granit Xhaka,0
7082,Welbeck,0
7083,Xhaka \nRamsey,0
7084,Welbeck,0
7085,Welbeck,0
7086,Man Of the match the referee,0
7087,XHKA,0
7088,Xhaka,0
7089,Reffere,0
7090,Arsena lawan apa liga europa,0
7091,"How anyone can give MOTM to wellbeck is beyond me! Two lucky goals, one where in true wellbeck fashion, he trips over his own legs (again)! The guy shouldn not even be starting in the first place!",0
7092,"Shut up marco , just support the mofo for doing his job. Lucky or not.",0
7093,Didier Cotte try watching the game then talk to me about supporting a hack. The reason we are having this type of season is because of average players like this guy!,0
7094,Marco Mamotte No it is because of Wenger fool,0
7095,Didier Cotte you a fool\nIf it wasn not for Wenger wellbeck would be playing at Sunderland,1
7096,Wilshere the best !,0
7097,Xhaka,0
7098,Welbeck come miglior tuffatore olimpico,0
7099,Welbeck dives better than Tom Daley,0
7100,The referee,0
7101,Wilshire,0
7102,We dont nead alexis sanchez but ozil mikhi wilshere is best,0
