,comment_id,comment_message_x,comment_message_y,predictions
6309,10155836986822713_195788927849547,b'jack wilshere',jack wilshere,0
6310,10155836986822713_172822653367413,"b""Arsenal supporters have shifted blame from Wenger to Welbeck kkkkkk shame on you guys. How many times has Welbeck done this? Why don't you blame the Ref and linesman for poor decision?  \nMan of the Match is everyone""",arsenal supporter shifted blame wenger welbeck kkkkkk shame guy time welbeck don blame ref linesman poor decision nman match,0
6311,10155836986822713_207666023324130,b'Ospina should get man of the match Made some great save and has proper improvedthis season',ospina man match great save proper improvedthis season,0
6312,10155836986822713_207666076657458,b'Xhaka',xhaka,0
6313,10155836986822713_348006405685841,b'Jack.',jack,0
6314,10155836986822713_162992841084772,"b""Honestly welberk had nice touches, speed and shots. Given time he'll be good""",honestly welberk nice touch speed shot given time good,0
6315,10155836986822713_207666619990737,b'XHAKA',xhaka,0
6316,10155836986822713_162993064418083,"b""It's all down to Jack Wilshere""",jack wilshere,0
6317,10155836986822713_207666916657374,b'The referee was the Best Arsenal Player',referee best arsenal player,0
6318,10155836986822713_207666983324034,b'Referee should be man of the match..SHAME',referee man match shame,0
6319,10155836986822713_348006889019126,b'Xhaka',xhaka,0
6320,10155836986822713_207667139990685,b'Xhaka played really well I think he deserves it',xhaka played really think deserves,0
6321,10155836986822713_348007622352386,b'Xhaka',xhaka,0
6322,10155836986822713_348007872352361,b'Xhaka!',xhaka,0
6323,10155836986822713_172825183367160,b'Xhaka',xhaka,0
6324,10155836986822713_162994121084644,"b'The bloke with four arms, clearly!'",bloke arm clearly,0
6325,10155836986822713_207671116656954,b'Mkhitaryan',mkhitaryan,0
6326,10155836986822713_172825430033802,b'Wilshere the best',wilshere best,0
6327,10155836986822713_348008402352308,b'Xhaka',xhaka,0
6328,10155836986822713_162994541084602,b'Xhaka',xhaka,0
6329,10155836986822713_207671796656886,b'Booom! GX29.',ooom,0
6330,10155836986822713_207671979990201,b'Wilsherr',wilsherr,0
6331,10155836986822713_162994631084593,b'Wilshire the best',wilshire best,0
6332,10155836986822713_348009179018897,b'Xhaka \xf0\x9f\x92\xaa\xf0\x9f\x8f\xbd',xhaka,0
6333,10155836986822713_207672476656818,"b'All are man of the match, but Xhaka is the main most man of the match. Up Ozil, Wilshere & Welbeck.'",man match xhaka main man match ozil wilshere welbeck,0
6334,10155836986822713_348009309018884,b'Im gunners\xe2\x9d\xa4\xf0\x9f\x92\xaa\xf0\x9f\x87\xae\xf0\x9f\x87\xa9',gunner,0
6335,10155836986822713_172826250033720,"b'Arsenal out possessed,out passed and outscored AC Milan on both ties with or without a welbeck dive, arsenal was the better side....A total of Five goals is no easy feat.Milan is fallen further than arsenal.'",arsenal possessedout passed outscored milan tie welbeck dive arsenal better total goal easy feat milan fallen arsenal,0
6336,10155836986822713_162995084417881,"b'Welbeck dived, thats why i can not take him, even his Performance was good. I take Ospina. He had some brilliant saves! The whole Team was good.'",welbeck dived thats performance good ospina brilliant save team good,0
6337,10155836986822713_348009479018867,b'T\xc3\xb4i mu\xe1\xbb\x91n th\xe1\xba\xa5y 1 b\xe1\xba\xa3n h\xe1\xbb\xa3p \xc4\x91\xe1\xbb\x93ng m\xe1\xbb\x9bi v\xe1\xbb\x9bi Wilsherw. T\xc3\xb4i mu\xe1\xbb\x91n c\xe1\xba\xadu \xe1\xba\xa5y \xe1\xbb\x9f l\xe1\xba\xa1i ars',wilsherw ar,0
6338,10155836986822713_162995131084543,b'Donnarumma',donnarumma,0
6339,10155836986822713_195794441182329,b'For me I rather say danny',say danny,0
6340,10155836986822713_348009775685504,b'Jack is magnificio',jack magnificio,0
6341,10155836986822713_348009789018836,b'Xhaka \xf0\x9f\x87\xa6\xf0\x9f\x87\xb1\xf0\x9f\x87\xa6\xf0\x9f\x87\xb1\xf0\x9f\x87\xa6\xf0\x9f\x87\xb1',xhaka,0
6342,10155836986822713_348009802352168,"b""Xhaka \nWelbeck score twice in 8 game nd he wasn't brilliant""",xhaka nwelbeck score twice game wasn brilliant,0
6343,10155836986822713_207673776656688,b'Jack',jack,0
6344,10155836986822713_162995717751151,b'The referee is the man who was the match',referee man match,0
6345,10155836986822713_174314819881939,b'Mohamed Asim Yosif',mohamed asim yosif,0
6346,10155836986822713_162995874417802,b'Mesut Ozil...he passes were 99.9%..he was really superb last night',mesut ozil pass really superb night,0
6347,10155836986822713_348011482352000,b'Jack',jack,0
6348,10155836986822713_195795274515579,b'Xhaka',xhaka,0
6349,10155836986822713_195795304515576,b'3 armed Danny Welbeck',armed danny welbeck,0
6350,10155836986822713_195795361182237,b'Danny Welbeck!',danny welbeck,0
6351,10155836986822713_207674436656622,b'Welbeck',welbeck,0
6352,10155836986822713_207674579989941,b'Jonas Eriksson',jonas eriksson,0
6353,10155836986822713_348012115685270,b'jack wilshere',jack wilshere,0
6354,10155836986822713_172828800033465,b'Arbitro',arbitro,0
6355,10155836986822713_162996614417728,b'Ladri.',ladri,0
6356,10155836986822713_172829113366767,"b""Xhaka was marvelous to be honest, he silenced his critics hope to see more of that performance since he wasn't convincing the whole season""",xhaka marvelous honest silenced critic hope performance wasn convincing season,0
6357,10155836986822713_207675503323182,b'Xaka',xaka,0
6358,10155836986822713_172829516700060,b'Emma Masseytehehehe',emma masseytehehehe,0
6359,10155836986822713_162996961084360,b'Mustafi',mustafi,0
6360,10155836986822713_207676533323079,b'Welbeck',welbeck,0
6361,10155836986822713_172830446699967,b'Xaka',xaka,0
6362,10155836986822713_172830720033273,b'Jack Wilshere.',jack wilshere,0
6363,10155836986822713_348016562351492,b'Man of the match is referee...',man match referee,0
6364,10155836986822713_348016779018137,b'Xhaka',xhaka,0
6365,10155836986822713_162998107750912,b'referee \xf0\x9f\x98\x82',referee,0
6366,10155836986822713_162998237750899,b'wilshere',wilshere,0
6367,10155836986822713_348017945684687,b'Granit Xhaka',granit xhaka,0
6368,10155836986822713_207679279989471,b'Wilshere',wilshere,0
6369,10155836986822713_172831753366503,b'Welbeck',welbeck,0
6370,10155836986822713_348018729017942,b'Welbeck of course....',welbeck course,0
6371,10155836986822713_195800734515033,b'Just the referee',referee,0
6372,10155836986822713_195801034515003,b'The ref',ref,0
6373,10155836986822713_348019329017882,b'Danny W for the penalty what a joke \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',danny penalty joke,0
6374,10155836986822713_348019372351211,b'Xhaka',xhaka,0
6375,10155836986822713_162999571084099,b'Xhakaa',xhakaa,0
6376,10155836986822713_1499193650189200,b'HAHAHAHAHHAHAHAHAHAH',hahahahahhahahahahah,0
6377,10155836986822713_1785556311748491,b'He is the best bro',best bro,0
6378,10155836986822713_195801744514932,b'welback',welback,0
6379,10155836986822713_348020289017786,"b'Danny never claimed for a penalty, it was given by the ref. No blame on him. Classy finish, well done Dannyboy'",danny claimed penalty given ref blame classy finish dannyboy,0
6380,10155836986822713_172832850033060,b'Welbeck.. King of the dive',welbeck king dive,0
6381,10155836986822713_195801961181577,b'None but if I was ask to choose maybe the 4th referee',ask choose maybe referee,0
6382,10155836986822713_348020519017763,b'Gilberto da silva?',gilberto silva,0
6383,10155836986822713_163000017750721,b'Wenger',wenger,0
6384,10155836986822713_172833170033028,b'Wilshere',wilshere,0
6385,10155836986822713_195802457848194,b'Xhaka',xhaka,0
6386,10155836986822713_348022009017614,"b'First half -referee, second half - wilshere'",half referee second half wilshere,0
6387,10155836986822713_163000287750694,b'Good perfomence',good perfomence,0
6388,10155836986822713_195802777848162,b'Arsene Wenger',arsene wenger,0
6389,10155836986822713_163000607750662,b'Jack wilshere',jack wilshere,0
6390,10155836986822713_172833726699639,b'The ref',ref,0
6391,10155836986822713_195803551181418,b'Is Jack  even in contention apart from tht shot on goal Jack was so poor',jack contention apart tht shot goal jack poor,0
6392,10155836986822713_172834196699592,b'Refs hav hav robbed us several tyms dis season costing us dearly...well done ref',ref hav hav robbed tyms dis season costing dearly ref,0
6393,10155836986822713_195804137848026,b'Danny Welbeck',danny welbeck,0
6394,10155836986822713_195804161181357,b'Surely .. THE REFREE !',surely refree,0
6395,10155836986822713_348023439017471,b'Un seul choix difficile mais pour ramsey wilshere',seul choix difficile mais pour ramsey wilshere,0
6396,10155836986822713_348023619017453,b'elneny 3afia',elneny afia,0
6397,10155836986822713_348023649017450,b'The man of the match is Wilshere the Captain',man match wilshere captain,0
6398,10155836986822713_195804924514614,b'Granit Xhaka\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8d\xf0\x9f\x8f\xbb',granit xhaka,0
6399,10155836986822713_207684096655656,"b'for sure Wilshere u made it,\nHappy to see u in Arsenal more coming years playing'",sure wilshere itnhappy arsenal coming year playing,0
6400,10155836986822713_348024085684073,b'Mustafi actually',mustafi actually,0
6401,10155836986822713_207684629988936,b'Xhaka',xhaka,0
6402,10155836986822713_348024412350707,"b""L'uomo della partita \xc3\xa8 l'arbitro""",luomo della partita larbitro,0
6403,10155836986822713_163002567750466,"b'The refree, no doubt!'",refree doubt,0
6404,10155836986822713_163002651083791,b'L arbitro',arbitro,0
6405,10155836986822713_195806424514464,b'Welbeck and wilshere',welbeck wilshere,0
6406,10155836986822713_163002827750440,b'The referee',referee,0
6407,10155836986822713_163003091083747,b'Granit Xhaka',granit xhaka,0
6408,10155836986822713_207685823322150,b'Super jack',super jack,0
6409,10155836986822713_207686106655455,b'Welbeck dan wasit\nKarna klu welbeck gak menjatuhkan diri dan wasit gak memberikan penalti mungkin hasil akhir akan berbeda\xf0\x9f\x98\x8a\xf0\x9f\x98\x8a',welbeck dan wasitnkarna klu welbeck gak menjatuhkan diri dan wasit gak memberikan penalti mungkin hasil akhir akan berbeda,0
6410,10155836986822713_348026659017149,b'Wasit',wasit,0
6411,10155836986822713_172836033366075,b'Jack',jack,0
6412,10155836986822713_348026722350476,b'Granit Xhaka',granit xhaka,0
6413,10155836986822713_163003394417050,b'Jack my frend',jack frend,0
6414,10155836986822713_195809394514167,b'Jack',jack,0
6415,10155836986822713_207686936655372,b'Arsenal the man of the match was Stefan Johannesson',arsenal man match stefan johannesson,0
6416,10155836986822713_163004001083656,b'Xhaka the best',xhaka best,0
6417,10155836986822713_195810047847435,b'Xhaka',xhaka,0
6418,10155836986822713_172837090032636,b'Wilshere . He will be are captain. From now on . His is the best player',wilshere captain best player,0
6419,10155836986822713_207687446655321,"b""The referee was on the beat and I didn't know this is how Barcelona fans feel like""",referee beat didn barcelona fan feel,0
6420,10155836986822713_348028552350293,b'Wilshere - captains armband brought out the best in him!',wilshere captain armband brought best,0
6421,10155836986822713_172837306699281,"b'Xhaka was safe and solid, and scored a goal. My MOTM'",xhaka safe solid scored goal motm,0
6422,10155836986822713_195810274514079,b'My MOTM is Jack Wilshere',motm jack wilshere,0
6423,10155836986822713_348028939016921,b'Xhaka',xhaka,0
6424,10155836986822713_207687879988611,b'Danny Welbeck du du du du!',danny welbeck,0
6425,10155836986822713_195810647847375,b'Granit xhaka always composed n good long range passes',granit xhaka composed good long range pass,0
6426,10155836986822713_195811067847333,b'JACK!!!',jack,0
6427,10155836986822713_207688206655245,b'Wilshere',wilshere,0
6428,10155836986822713_348029895683492,b'#wengerin',#wengerin,0
6429,10155836986822713_163005087750214,b'Xhaka',xhaka,0
6430,10155836986822713_207689329988466,b'Welbz?',welbz,0
6431,10155836986822713_207689443321788,"b""Jack. He's the Guv'nor! \xf0\x9f\x98\x8e""",jack guvnor,0
6432,10155836986822713_195813307847109,b'Dani',dani,0
6433,10155836986822713_348031269016688,b'Curva Sud\xf0\x9f\x94\xb4\xe2\x9a\xab\xef\xb8\x8f',curva sud,0
6434,10155836986822713_163006134416776,b'Jack willpower',jack willpower,0
6435,10155836986822713_172839073365771,"b""Dat Calhanoglu's GOaL \xf0\x9f\x98\x87""",dat calhanoglu goal,0
6436,10155836986822713_195814614513645,b'Mohamed salah \xf0\x9f\x98\x82\xf0\x9f\x98\x82',mohamed salah,0
6437,10155836986822713_207690526655013,"b""My brain says Rambo, but Danny's is improving after such dreadful   injuries and is starting to look a player again. I'll give it to him.""",brain say rambo danny improving dreadful injury starting look player,0
6438,10155836986822713_348031882349960,b'Wenger!',wenger,0
6439,10155836986822713_348031935683288,b'Granit Xhaka',granit xhaka,0
6440,10155836986822713_348031959016619,b'Jack',jack,0
6441,10155836986822713_195815191180254,b'Simple ; Wenger must go for all these nonesense to stop.',simple wenger nonesense,0
6442,10155836986822713_172839813365697,b'M of the M from an Arsenal point of view has to be the Ref.  Shame on you Welbeck.',arsenal point view ref shame welbeck,0
6443,10155836986822713_195815397846900,"b""The referee \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3 And I'm an Arsenal fan""",referee arsenal fan,0
6444,10155836986822713_207691336654932,b'Refree',refree,0
6445,10155836986822713_195815574513549,b'if there is a divine justice in the next round you will be driven out. I hope to kick',divine justice round driven hope kick,0
6446,10155836986822713_207691759988223,b'Sr.Eriksson \xf0\x9f\x98\x92',eriksson,0
6447,10155836986822713_207691786654887,b'Xhaka',xhaka,0
6448,10155836986822713_163007441083312,b'The officials',official,0
6449,10155836986822713_172840553365623,b'Chaka',chaka,0
6450,10155836986822713_195816371180136,b'Lukaku',lukaku,0
6451,10155836986822713_1988055447901958,b'Henrikh Mkhitaryan \xf0\x9f\x91\x8a\xf0\x9f\x92\xaa',henrikh mkhitaryan,0
6452,10155836986822713_1988055724568597,b'referee',referee,0
6453,10155836986822713_1988061167901386,b'The ball boy!!!',ball boy,0
6454,10155836986822713_169453987041813,b'Danny Welbeck',danny welbeck,0
6455,10155836986822713_1434253076698128,b'They all had a brilliant display but Wilshire takes it for me',brilliant display wilshire take,0
6456,10155836986822713_1434253246698111,b'Jacko',jacko,0
6457,10155836986822713_1988062974567872,b'Welsher',welsher,0
6458,10155836986822713_1988063057901197,b'Refree',refree,0
6459,10155836986822713_307331339794004,b'Taher Rzigui',taher rzigui,0
6460,10155836986822713_1977521149165402,b'The referee maybe? Or the next Tom Daley! \xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9\xf0\x9f\x92\xa9',referee maybe tom daley,0
6461,10155836986822713_345441862633020,b'The Refree. MVP',refree mvp,0
6462,10155836986822713_345442199299653,b'Jack wilshere',jack wilshere,0
6463,10155836986822713_1988064537901049,b'Wilshere',wilshere,0
6464,10155836986822713_169454683708410,b'Courage mon \xc3\xa9quipe prfr',courage mon prfr,0
