,comment_message,prediction
16116,Remember when Barkley won season MVP but in the finals he lost to Mj ! What if lebron loses reg MVP to harden but wins championship this season aha jk mj still GOAT lmao,0
16117,mvp,0
16118,Nathan Robertson kingggg,0
16119,stop hating  on lebron.... why Can not you haters  just shut up  and enjoy  his game while he is  still  around. trust  me when  he is done there would be  no one  else  like him,1
16120,lebron james is the best basketball player in the planet..the real mvp..there is no other mvp in the cavs and an allstar player..this is all about now on james..he know that the cavs need to win in their few games he can not allowed to losing streak....haters always gonna hate..haters hate his greatness..\n#realmvp\n#bestplayerintheplanet,1
16121,"Carlos Eduardo Jo o cara  um monstro, n tem como. MVP",0
16122,Sean Callmemister Tatum..decent night..you know,0
16123,Jan Jan Lee di makaya,0
16124,men who know what they want. I am a good and obedient Servant to play along with me my bio,0
16125,Mouyasser TruthSeekerr :,0
16126,Shalev Sinai Shalev Oskar Dor Laish,0
16127,Ricky Cappelletti Lachie Fitzpatrick James Delahunt,0
16128,John Joyce\nJason Joyce the king at it again Westbrook watch yourself,0
16129,James Cain fine wine,0
16130,Ze Custodio,0
16131,Bron is haters!  So robert horry is the greatest player after the boston celtics era for his perfect - finals record. ? Hahaha.,0
16132,mvp finals and  mvp regular season,0
16133,Der is krank bro schau seine P an Felixx Reber,0
16134,Einfach der beste,0
16135,Der wirft einfach ohne zuschauen mit einer hand,0
16136,Legende,0
16137,Come sinonimo sotto la voce onnipotenza si pu trovare anche Lebron James Salvatore Toraldo Alessio Dona,0
16138,GOAT,0
16139,Road to xmvp,0
16140,Bashar Hirsh laalo bela,0
16141,How many TD westbrook has last season,0
16142,The first move he does in this video is travelling.,0
16143,G.O.A.T. When it is said and done...,0
16144,"@ : signature comment line \n""Block by LeBron James....that ball will never be the same",0
16145,www.childtime.net,0
16146,Abdallah Skaf,0
16147,Amazing,0
16148,Kaip,0
16149,James,0
16150,Stef Christou des t kanei to palikari pali,0
16151,Tim Wright Luke Hills Zane Robert ShowNo Lovell Brett Hodge Chubbs Fitzpatrick Michael Chivers,0
16152,Was that Tooley under the ring?,0
16153,"Is he saying ""Jeff Green"" or ""Jeffrey""?",0
16154,Hayri Tay,0
16155,Le gars c un monstre,0
16156,Stat padding,0
16157,Give zizic more minutes!,0
16158,LeMVP  !,0
16159,#KINGJAMES,0
16160,"All star MVP, Season MVP, and Finals MVP in one season. Do you think? #ThisIsWhyWePlay",0
16161,Sean Latimer so he can get  points here but not when I bet on him,0
16162,Viktor Gitsov,0
16163,"Is it me, or is the best point forward in the NBA making basketball look easy as hell in his  season? He is not even breaking a sweat unless he trying to do everything when fighting from behind due to his teammates inability to score and play defense.",0
16164,King James Mr MVP is the World greatest in the history of sports entertainment. It is will remain to generations to come..,0
16165,"Still that athletic after all these years, reminds me of lance Armstrong.",0
16166,Dirty chamoion warriors,1
16167,Omar Osama,0
16168,shut the hell up haters! best player ever to step om a floor is duin what want to ! nobody can stop him #striveforgratnes #morethanathlete,1
16169,Lebron musliman James ....,0
16170,Not sure how you can compare players of different eras.\n\nNews flash people. Michael Jordan played a completely different era than today. You can not compare the two players.,0
16171,*:),0
16172,Jean-Claude L. Chappuis Joy Aninaat Gabrielsen Larsen endnu en vild nat med Lebron,0
16173,Chris Hannant MVP,0
16174,Surely,0
16175,Da waren wieder paar brutale Sachen dabei \nRohat Isik\nAdnanius Cortez,0
16176,"All Time scoring lead @ -, points.\nGo LeBron to , !",0
16177,Sim Matanzima,0
16178,"Good defence by the Chicago""Kittens""!!!!!!!!!!!!!!!!",0
16179,Maximilian Forstnig,0
16180,Simon Lms\nYen a qui piquent,0
16181,Daniel Ries en is fit,0
16182,Der beste,0
16183,Shaun Perry Glenn Durgan Lynn Anthony Brandon McClendon Don Bryant Jr Michael Taylor Jay Xavier Roosevelt FiyahboiYungin Hawkins one day boys gone crown the king  years in,0
16184,Go sobie pogrywa i bawi jak z dzie z  klasy!,0
16185,Rexone Gabriel Gaylawan,0
16186,Nakita ko ung live nyan kanina brad,0
16187,Ayoub Barhoumi,0
16188,"No soy fan de Lebron, pero que recital!",0
16189,"Floris Gergaud il fait des petits matchs en ce moment jtrouve, pas en forme",0
16190,Ouais  balais il commence  baisser le niveau ce con ... c est triste,0
16191,Et puis il n a pas besoin d  performant vu les co exceptionnels qu il a autour de lui en ce moment,0
16192,va calmes toi quand m c' Chicago... vivement les playoffs je sens que  va  super cette ann,0
16193,Fabrizio Pietrangeli si calmasse,0
16194,Andrea NE....,0
16195,By the time he hits the playoffs he is gona be burned out. I hope not! Michael,0
16196,king is always king !!,0
16197,So what? He is still the most toxic player in the NBA,0
16198,Cia vadinasi ka noriu ta darau,0
16199,Labinoti e din po tjert spo e din,0
16200,Te tjeret ne gjume,0
16201,Neil Campbell Meghan Harris  you are on tv!!,0
16202,Addiel,0
16203,Damian  to ju wi ni w ca karierze Duranta,0
16205,Nice lbj,0
16206,Mayara Candido,0
16207,Szymon Jaki Amator,0
16208,Pierwszy raz go widz,0
16209,Jovan Joe Jovanovic mvppppppppppppppppppppp,0
16211,pogledao sam :)))  lici mnogo na denis rodmana :D,0
16212,Daniel Beretta Antonio Bevilacqua  sar bravo anche come cuoco,0
16213,Anna :D,0
16214,I am always horny...  let is have some dirty chat in private ;),0
16215,riBrice Ballatt qu on vienne pas me dire qu il m pas le troph mvp... personne n a un impact comme lui sur le jeu .,0
16216,Ricardo Ekor,0
16217,Why do these videos miss the edges off? Won not go full screen...,0
16218,Kelvin D. Fern,0
16219,He doesnt want to be overshadowed by westbrook in terms of tripple double. He is a stat padder.,0
16220,Another monster game by the king,0
16221,Tony Jackson,0
16222,Too old they said...\nPast it they said...\n,0
16223,Christopher Antonios another TD,0
16225,Mariano Giancroce ma di che vogliamo parla....,0
16226,THE KING LB,0
16227,Il se calme quand Ousmane Kane?,0
16228,yeah and barely won against the tanking bulls without the starters playing...,0
16230,"Those bringing up Jordan. Jordan could never get past bird, magic or pistons in their prime. The only teams he beat in the finals were watered down teams in the  is who only had  star, all while he was playing with  other superstars and a hall of fame coach. When he retired the first time the bulls went from  wins to  wins. When lebron left the cavs they went from  wins to the worst team in the league! He is on route to beat Jordan in every stat possible all while doing it more efficiently and facing tougher competition with less talent than Jordan had. To me Lebron is more valuable to his team and has a bigger impact. The teams he took to the finals had no business being there",0
16231,Simone Maglio questo  pi completo,0
16232,Luke Swinkels he is the mvp,0
16233,He is always been the real mvp,0
16235,Tinha que ser ele !!! King  James,0
16236,Giancarlo Festa,0
16237,Kristijan Stankovski,0
16238,"This is what a man does, Rich Hutch",0
16239,"i am a little bit confuse here...i don not know any more...do i watch basketball or handball...this your is king james, he always make  or  steps when he go on basket...",0
16241,Waleed Sasi,0
16242,=,0
16243,Olha Rafael Braga! Papai Lebron!,0
16244,Is this Chicago bulls home court? Or Cleveland??,0
16245,mvp.,0
16246,Ras Hid,0
16247,"I swear if Harden doesn not win MVP this season, it is gonna be the biggest rob in recent history. Last year was justifiable for Westbrook. The year before, it was eh with Curry. But this year better be Harden is!",0
16248,The MVP award lost all his credit after Curry became unanimous MVP,0
16249,"Bron just posted , ,  stats tonight.",0
16250,Angelo Bravo look at the standings broo.,0
16251,"I mean Westbrook is going to average another triple double for the nd straight season, me personally I think Westbrook deserves it",0
16252,I don not see how Harden is the most valuable player when his team is already great. AD for MVP IMO.,0
16253,"Lebron only plays with role players (with Kev out) and also has to deal with Tristan Kardashian. Harden playing with CP, a solid C like Capela and a bunch of great shooters.\nNow both putting up similar numbers. Who has to work more for them tho?",0
16254,He will get it ! No one else is even close ...lebron won not get it due to his team is not even in the top  in the east ! This is hardens year,0
16255,"Dame, AD, Lebron and Russ deserve it more than Harden. \n\nThere should be an MVP AND an MOP because most valuable player should be a breakdown of who creates the most impact on their team (to win) and then most outstanding player can be the traditional vote.",0
16256,"John Carlo Competente, Westbrook and his team had a worse record in the standings last season and he still won the MVP. \n\nMVP award is not given to the player who play in the team with the best record.",0
16257,Israel Cruz-Flores but WB team is not even in the top  too and s he wins MVP over Harden.,0
16258,Jordan Bailey Westbrook has a horrible shooting percentage. His triple doubles are forced because he puts up  shots a game.,0
16259,"Compared to Westbrook, LeBron James always has more efficient shooting when he gets his triple-double.",0
16260,B G Harden has been putting up these numbers before we had this squad. There is a reason people always mention Harden getting robbed for the MVP.,0
16261,"Jordan Bailey where is westbrick in the standings? And that is with  other all star teammates.. record is for MVP not so important, but look at , curry was mvp because he was st seed and harden had better stats.. but this year no excuses.. just give the man his mvp Titel, he deserves since / season..",0
16262,"Rogelio Aguilar exactly, Harden arguably could have won the last  MVPs. He should have already had one by now in all honesty",0
16263,And PS. Harden is the only one with  points triple double & had back to back  points in a game in this season ;),0
16264,Rogelio Aguilar\nLebron does it since year . But that is not the point. We talking about this year. I can live with Harden winning it. Would not be undeserved. With PG and Melo in his team Westbrook is stats also aren not as impressive as last season.,0
16265,Westbrook,0
16266,Rogelio Aguilar yet out of those  triple doubles  of them have been wins your point is invalid,0
16267,I mean it is an award for the most valuable player. Without Harden Rockets would still be top  or .\nAnd if everyone is honest they know without Lebron Cavs would be a top  Lottery team.,0
