,comment_message,prediction
40579,"I was raised in a conservative, evangelical home as well as school. Being surrounded by people that think certain ways your entire life, you know no different. In effect, you are brainwashed. It takes years of living in the real world, maturing and exposure to different perspectives.",0
40580,"Nikki Rebecca I mean my grandparents were constantly exposed to racist views but like they like other people know that that is wrong. People have these discriminative thoughts when they don not bother to learn and comprehend other people. Your elders were shitty people who never took the time to understand Muslim people even though they lived long lives. \n you want an example of someone who gets a pass on this issue it is this girl who was part of the westboro baptist church. Her family basically secluded them from other people and from an extremely young age pounded these views, and as soon as she interacted with people from the outside world she realized that what they were doing was wrong, and left. That is the only excuse and that is because she didn not have the freedom at her age to leave and learn while this girl did.",0
40581,"Muslims would say that you can condemn your mother is views but you should respect your mother.  The best way to do that is by remaining silent until questioned.  When questioned they spoke against her beliefs. \n\nShe raised them as a single mom.  They seem to be successful doing the opposite of following in her footsteps, whereas they know they could have made money doing what she does. \n\nThat alone is enough condemnation for me, as a Muslim American and the antithesis of what Pamela Gellar thinks should be allowed to roam free.",0
40582,"I had never seen a black person until I immigrated to America when I was  years old but when my family made a comment to not go near them at because I wanted to play on the elevator and they were riding on it... I knew the comment wasn not right.  At  years old..being pretty sheltered at that age. So yes, kids notice more than you think.",0
40583,Way to be shitty and make people is ignorant comments ok when they aren not,1
40584,She only apologized because her fans are noticing and calling her out on it. Glad she got out of it but doesn not mean we should accept her apology,0
40585,Agree,0
40586,"It\ is funny that people are saying stuff about growing up in conservative homes and your views changing after you leave. I don\ not think it takes that long for people to change. I grew up in a home and grew up with a dad who made racist comments when I was younger. At about  I started scolding him and telling him the things he was saying were inappropriate. By  I\ would get in full on fights because I didn\ not want to hear such disgusting things in front of me. And now at  I\ have distanced myself a little bit I spend a lot less time with my dad because he always brings up his conservative views and they anger me. However I have been able to help him see some of his views are hateful and wrong but overall it\ is not worth the effort. So there really is no excuse for her to say those things at  or . It\ is a shame because I enjoyed her silly posts and her ""morning breath"" show but I don\ not support people who say disgusting things I don\ not agree with, especially when they aren\ not even related to me.",0
40587,"Nikki, it is not just the comments she made in the tweets but also her endorsement of Trump and the racist comments she makes throughout her page and podcast. Or what about how they publicly endorsed a racist in ? Bo Dietl?\n\nAn apology like this is a forced apology to cover her ass. She is only sorry that she got caught.",0
40588,Nikki Rebecca my father isn not in the public eye. He didn not say those things on Twitter. Had she been someone who wasn not in the public eye I doubt she would have apologized.,0
40589,yes she is very innocent. She knows exactly what she is doing and why she hides her mom from her social media.,0
40590,"Nikki Rebecca you are overreacting I didn not claim I was better than her. I responded to the comments about not being able to recognize inappropriate behavior at , which in my opinion is not an excuse. Yes people can change but why hide who her mom was in the first place? She covered up her name on her wedding invitation because it showed her mom is last name. She wouldn not allow anyone to take pictures of her or her mother at her wedding. She is not ashamed of her mother because she obviously still sees her and spends time with her but she wants to hide the fact that she is her mom from the media because of what her mom does. Why do that? Because it is bad for business. Her sister had MAGA hats on her Instagram and tweets from last year that were hateful (now deleted) so excuse me if I am questioning the sincerity of her apology.",0
40591,She deleted her comments because it didn not fit with the dialogue,0
40592,"You are a lost cause, stop making assumptions about me because I don not feel the same way as you. My attitude is not holier than thou. I don not think she really likes Muslim people and nothing you say is going to change my mind. There is nothing else for you to say. I am not gonna suddenly have empathy for her because you keep writing paragraphs.",0
40593,I have very different political views than my parents. You can not judge someone by their relative is views.,0
40594,No but you can judge from their vile tweets.,0
40595,Did you read the article?,0
40596,One of the girls felt like she is supporting terrorism by riding a cab... IDK she kinda sounded like a racist Trump supporter.,1
40597,Islam doesn not suppress women any more than Southern Baptists do. \nIt is lawmakers that make all the rules that are posed upon us.,0
40598,"I have this same issue, my political views are very different from my parents. And if you looked far enough back on social media I am sure I was a garbage, dumb ass kid who posted some iffy stuff at some point. I am  now and I have grown up, experienced life, and matured a lot since I joined social media when I was . This one is tough. Anyway I didn not even know who these people are and don not follow or support any of them, so it is not like I am making a difference either way.",2
40599,The tweets were within the last few years.  She wasn not a kid,0
40600,Did you read the article?? They have had their own share of ignorant remarks,0
40601,They also are trump supporters. That tells me everything I need to know about them.,0
40602,Always funny when people don not read the article but comment anyways.,0
40603,Sophia Heinemann,0
40604,Morgan Rikki Roslyn the mom they never talk about !,1
40605,Omg what,0
40606,Ali Sanchez,0
40607,ugh NOOOOO I feel very betrayed,0
40608,Maybe they will address this article today?! I will keep you updated but definitely NOT OK rn,0
40609,So WHAT? DAMN BUZZFEED. You are inciting hate to women. Again.,2
40610,"Um no, they are creating transparency where there was shadiness in order to allow people to make the choice to follow or unfollow. \n\nTheir mother preaches hate and supports people, and entities that actually HATE women and work actively against women is interests. Are you mad at her as well?",1
40611,"So what?! Did you miss the whole part about tasteless, racist tweets and their mother the hate monger?",1
40612,"Their mother was already punished for her choices, there is nothing to do with her daughters. Or should the daughters hate their mother just to show off? That is wrong.",0
40613,"Mariana Mendez none of them have taken a clear stance AGAINST racism or their mother is views until forced to do so. And that was a PR tidy up effort, at best.",0
40614,Krystal Kenley Sanjot Sidhu,0
40615,Ew.,0
40616,Bex Schleyer-Molloy Nara DeMuro,0
40617,Sara,0
40618,Melinda Bednarz oh dear!,0
40619,Omg!! No way !!,0
40620,Chloe Wong HA FUCKING KNEW SHE WAS EVIL EH,2
40621,Lol is that the girl from that say yes the to dress episode?,0
40622,Yes lol,0
40623,Unfollowed that chick in a hot minute.,0
40624,"Oh look, knock-off Kardashians! \nLike buying LV on the street honey, the zippers don not work, the label peeling off and frankly, it smells funky.",0
40625,Wish people would read the article before commenting.,0
40626,I am pretty sure they think like their mom.,0
40627,"Eric Dermentzis  lmao not surprised, she was a c u next Tuesday on say yes to the dress.",0
40628,You beat me to this comment. She is was annoying the whole tkme,0
40629,I knew that was her!  That was why she and her sisters were familiar! Unpleasant women all of them.,0
