,comment_message,prediction
8635,supporters wanting beloved team arsenal loose get wenger stop negative behaviour start getting behind team rest season supporters cheer team way win europa league,0
8636,whatsapp com/utiskdmxikcshecwlp,0
8637,mary nelson,0
8638,thanks garren cynthia ringing father updates xxx,0
8639,uefa da tur atl bide seviniyo enayiler nasi arsenal olum bu,0
8640,prefer chambers koscienly next season wenger got work chambersmustafi partnership,0
8641,clear dive pen changed game,0
8642,esmat nazary,0
8643,welbeck,0
8644,today iam nolonger wenger guys let us support team,0
8645,wonderful victory,0
8646,okay win europa league cause ucl league even think winning ucl),0
8647,arif mizannu,0
8648,inter dove,0
8649,change mind wenger,0
8650,mevlan shabani po sane nodhi si thu ti bami ka nododhe,0
8651,loje piset,0
8652,hile hile,0
8653,se kam pa ok per nji penallti po thane ktyne jeta asht per qef kto jane rrafe,0
8654,great game great win wish win europe league wenger home,0
8655,ring team matches us want real challenge,0
8656,sergio rizzatoo,0
8657,ladri,0
8658,pray meet madrid ni trust guys play soft like c milan,0
8659,wellbeck figlio di puttana,0
8660,congratulations qualification minutes deserved win penalty welbeck disgusting thing think see others future european inexperience team greatly penalized us also matches build milan tomorrow anyway good luck continuation europa league need much,0
8661,well done gunners,0
8662,arbitre man match n#forzamilan,1
8663,angry emoji,1
8664,somehow beat milan cant beat brighton swanseannryan dehnen,0
8665,arsenal=juventus,0
8666,tuffatori,0
8667,nn pubblichi pi il nostro capitano ed altre cazzate simili senti diventa tifoso del fragagnano visto che il tuo milan potrebbe fare la coppa piglia con merito ovviamente,0
8668,ci ti pensa,0
8669,tht game beautiful watch play way premier league congrats welbeck man match,0
8670,somehow beat milan cant beat brighton swanseannmichael kinnanendylan waahtscrackin,0
8671,dev thaker bipragya bijay lads,0
8672,tao <,0
8673,thankyou ganers longe life wenger,1
8674,good performance,0
8675,tous france derri lom va le faire encore n la marseillaise,0
8676,welbeck holy diver u r,1
8677,ucchin,0
8678,woot woot,0
8679,sfacimm sorr,0
8680,atleast,0
8681,made proud,0
8682,thieves goodnight,0
8683,maxime carlu c trop facile pour nos gunners come arsenal edouard prin,0
8684,good jo,0
8685,wenger=still want,0
8686,go gunners,0
8687,roubar milan nfora wengern#exitwenger,0
8688,nice game guys,1
8689,ac milan turned wellbeck arsene mealan,0
8690,ospina man match,0
8691,wrong man match referee,0
8692,hats granit xhaka immense legs milan understanding game midfield alongside wilshere ramsey superb dm man midfield everything would want,0
8693,well done boys,1
8694,ah ringraziatelo larbitro dandogli tanti soldi vi ha aiutato molto,0
8695,think arsenal face atletico madrid final uel wenger still,0
8696,vergognatevi merde,0
8697,rami wahib ahmed saftigt,0
8698,denzel calleja,0
8699,manix bzonn iktar tazzu,0
8700,ghana biz zejet specjalment champions league bro,0
8701,go gunners good win,0
8702,gerardo alonso reyes holiiiiiii,0
8703,problem xhaka improve goal celebration,0
8704,kris ridley everyone knows europa cup true test clubs talent,0
8705,someone said wear arsenal jersey kitchen able lift cup,0
8706,king lysz,0
8707,vi auguro di beccare latletico e che vi dia pere ladri,0
8708,quando vincete qualcosa fate un fischio bastardi,0
8709,criticized club love prove wrong :),0
8710,ga nyangka gattuso sehebat itu memang saat ini kalah cuma ini baru awal respek buat milan (y),0
8711,congratulations,0
8712,complimenti onest di welbeck,0
8713,tu nn stai bene commenti dove tutti scrivono inglese e nessuno ti caca,0
8714,fabio chieco c anche la traduzione gnorand,0
8715,thieves,0
8716,jeton halimi omer ajruli,0
8717,penalli ua humbi kit moralin,0
8718,en arsenalli ka najs tboht si barcellona sudi tfitoje,0
8719,omer ajruli hahaha barca e ka voglen jep golla aj,0
8720,dortmund potential threat atletico lyon marseille,0
8721,#savewenger,0
8722,ken murray going way,0
8723,#wengerin,0
8724,gunnerssssssssssssssssssssssssssssssssssssssssssssssssssssssssssssss,0
8725,someone said wear arsenal jersey kitchen able lift cup let prove wrong,0
8726,ut next game arsenal europa ligeu,0
8727,happy,0
8728,ruce almomiz n,1
8729,tried,0
8730,hello trying organize game sunday looking referee game want ask much u guys pay referees,0
8731,non pu arbitrare nemmeno le partite di calcetto quello l,0
8732,alberto vaneria tanto quelle partite vanno finire sempre botte ahahahah,0
8733,jump us danny welbeck,0
8734,think usual italian fakes,0
8735,thanks ospina,0
8736,daniel arsenal prost jinde,0
8737,fin je,0
8738,worst referee ever congratulations mr welbeck diver,1
8739,aba play next european league game,0
8740,pleas send reply,0
8741,great performance gunnerskeep going lads,0
8742,terry muckelberg one team london,0
8743,flying flag,0
8744,arsenal,0
8745,ut awful performance used exciting breaks counters whith alexis ox theo look us terrible,0
8746,arsenal fan watch team win two straight matches complain,0
8747,arsenal nno better way send man united spurs chelsea fan bed tonight solid team performance,0
8748,ladri,0
8749,drew ellem aight,0
8750,lord welbeck backncoyg,0
8751,charles alfayed,0
8752,viktor harrysson,0
8753,great performance lads,0
8754,diego hernxndez rodriguez,0
8755,pinche penal inventado cuando iba,0
8756,calmate el arsenal lo invent pero el lo iso real jajaja,0
8757,jajajaj buena respuesta,0
8758,one team stop arsenal winnng el,0
8759,riada keith unreal manager nget signed year deal fast,0
8760,happy haters say ac chance,0
8761,well done,0
8762,response welby <,0
8763,refernal,0
8764,welbek congrats,0
8765,go next match thieves play swimming pool,0
8766,need harry kane dannynwelbeck take leave danny welbecknis better harry kane marcusnrashford welbeck lead england tonsuccess forthcoming world cup,0
8767,wenger fans stupid seen situation last years arsenal going nowhere wenger charge like spinning top mud,1
8768,great display team arsenal best coyg,0
8769,dany fallbeck,0
8770,mikl,0
8771,yay battle fly emirates,0
8772,arsenal played well tonight took chances direct usual despite classic nervy start match almost conceding within minute said referee kind well said still #wengerout long term change still needed also give man jack whatever contract wants reminds old arsenal: grit desire,0
8773,still want wenger season,0
8774,john harty yes,0
8775,nice one guys,1
8776,mohamad zulkifli hashim,0
8777,ynwa,0
8778,match arsenal minimun penalty,0
8779,great game tonight,0
8780,mesut created six goalscoring chances tonight game; arsenal player european competition since november also done german,0
8781,feel good makes change coyg,0
8782,gr performance gunner n#arsenaln#gunnersforlifen#wenger,0
8783,clu,0
8784,est win,0
8785,well done job lads next one gunners life,1
8786,jon rospo,0
8787,danny welbeck showing exactly father never returned home groceries,0
8788,use n word settled instead,0
8789,hahahaha,1
8790,utthurt,0
8791,say nincompoop,0
8792,whoop whoop,0
8793,arsenal ladies made wednesday night men smashed massively,0
8794,ladriiiiiii vergognatevi,0
8795,weldon guys,1
8796,rilliant,0
8797,wellbeck diving cunt,1
8798,got mouth plz dont face atletico,1
8799,yahya abou ka ton en bois,0
8800,vous vous gagnez rien vous pas int,0
8801,cest,0
8802,cest dommage vous les champions des nuls,0
8803,yahya tout comme ton en bois ac milan oh wait vs pas tap aller retour elimin tn autre de chelsea ta place jaurais honte de se faire sortir fois par les champion des nul,0
8804,jprefere sortir direct que daller en finale et perdre dernier titre darsenal cest,0
8805,yahya abou ka fa cup,0
8806,yahya abou ka dernier titre de milan ac cest,0
8807,chelsea champion en titre mais tu mas pas r,0
8808,yahya abou ka parle de lac milan,0
8809,je sais pas,0
8810,yahya abou ka,0
8811,mais tu mas pas r aussi,0
8812,yahya abou ka je tai dit fa cup,0
8813,yahya abou ka mais jattend aussi ta reponse,0
8814,moi je sais pas dernier titre de champion darsenal,0
8815,jai oubli,0
8816,mdr,0
8817,yahya abou ka par contre peux tu rapler les derniers arsenal milan ac ou arsenal chelsea,0
8818,je sais plus chelsea mais jattend ta r pour le dernier titre de champion darsenal nous champion en titre,0
8819,yahya abou ka,0
8820,elneny good formnaubameyang allowed play arsenal bvb knocked nthis trophy play like nothing need must work consistency winning nhit #like need see arsenal lifting europa cup n#gunners #arsenal,0
8821,auba eligible,0
8822,get set atletico madrid,0
8823,tate langmead better chelsea performance would say,0
8824,europa leaaaagguuuueee,0
8825,tough barcelona refere squad wrong arsenal refere squad,0
8826,elneny introduced game changed totally wao,0
8827,take win boys well done,1
8828,ladri vergognatevi,0
8829,arsenal way,0
8830,theft shameful,0
8831,diving fc,0
8832,nice game,0
8833,oom xhaka laka,0
8834,viva wenger :),0
8835,yessss,0
8836,kosta leontaridis #hs,0
8837,needed boost confidence horrid run defeats hopefully serve us good next matches come guys give utmost crown champions give wenger good send,0
8838,well done jo,0
8839,comeeee gunnersss mohamed lamine oualid adjar #wengerout,0
8840,ce nest pas le grand milan donc ce nest pas pour mais esp pour que wenger quitte arsenal avant que ton enfant atteigne ladolescence,0
8841,oualid adjar jte jure mdrrr,0
8842,en quart vous sortez,0
8843,le souci de arsenal est quil faut des r financiers et non sportif,0
8844,lamine diaby il va bien giroud,0
8845,lamine diaby ils doivent gagner pour que wenger reste,0
8846,inshaallah wenger prolonge,0
8847,lamine diaby vs filera welbeck la saison pro tkt,0
8848,welbeck joueur catastrophique,0
8849,mdrrr je pr lui giroud perso,0
8850,giroud rempla sera la cdm mais wtf,1
8851,taleb tale,0
8852,robbers,0
8853,leave fact wenger go,0
8854,certain players go pulling weight club since ones performing pitch week week getting results,0
8855,tonight happy lads lets forget names use call lose game two thats phrase plastic fans comes im happy team wether rains im gooner life hope lads work defence want win cup bit love u arsenal #respectthebadge,0
8856,great game boys players job oh goodnesswho saw performance xhaka even without goal scored hector gaining form guessmikiozil boss welbeck well today maybe named among england squad mustafi chambers nachooh elneny becoming confident game great saves ospina great team work jackie man,0
8857,verdict: arsenal reasonably okay job playing back every time beat milan first press got good positions got overrun midfield played extra striker made pay overall arsenal good deserved win,0
8858,much emphasis hating alexis everyone instead celebrating win everyone still butthurt left better club get,1
8859,longer europe,0
8860,chris griffith win laugh u want arsenal another team europa league,1
8861,alexis mess arsenal good guys trying represent reality going fuckup manchester problem pogba already start reason sanchez understand fans reaction frustration,0
8862,ring fc barcelona,0
8863,matter enough enough #wengerout,0
8864,hope get atletico madrid get knocked,0
8865,well milan draw,0
8866,least cheat win game,0
8867,guners life,1
8868,ertalan orosz,0
8869,anis sadiku odi spi baba kasno e vece,0
8870,jebiga abdijapo jaki sve daama ukradena utakmica dzabe,0
8871,teaa e se slucuvat,0
8872,ladri figli di puttana,0
8873,win cup come gunners,0
8874,u said bring okay next stage atletico madrid,0
8875,hermione clark,0
8876,welbeck eres una basura de jugador,0
8877,dobra robota,0
8878,always laugh us political situationmafia truth another tottenhamarsenal showed juve us great supporters stronger usbut hope welbeck disqualification eriksson radiation football good luck uel future forza milan,0
8879,est game football xhaka played arsenal shirt,0
8880,pray give us brighten hovea,0
8881,elneny play,0
8882,n,1
8883,joke wenger soon,1
8884,po fitut jo hahahaha millan te shpia hagagaga,0
8885,weldone guys ngreat performance,1
8886,ad passing bad finishing bad balance control beaten team watford beat,0
8887,mantab x,0
8888,cherif aymen ferrah,0
8889,arsenal win another year wenger,0
8890,get,0
8891,courtney james lang thank much pounds arsenal tonight ha ha,0
8892,naseal ahmad ur guessed score,0
8893,mr fallback shame ypu,1
8894,well done guys,1
8895,cash team buy referee,0
8896,arsenal fought hardnnwenger managed manage match good wayncongratulations arsenal fans around world,0
8897,arsenal ac milan,0
8898,wellbeck dive shame shame shame disgrace english football,1
